date,open,high,low,close,volume,ret_body,vol_change,day
2025-01-27 02:00:00+00:00,1.334e-05,1.336e-05,1.308e-05,1.317e-05,60984273176,-0.012743628185907052,8.47873147437296,2025-01-27
2025-02-07 20:45:00+00:00,9.01e-06,9.03e-06,8.81e-06,8.86e-06,64563576869,-0.01664816870144287,10.563165937073467,2025-02-07
2025-02-12 13:30:00+00:00,9.81e-06,9.81e-06,9.45e-06,9.48e-06,210648773883,-0.0336391437308867,23.603964124865207,2025-02-12
2025-02-12 14:25:00+00:00,9.33e-06,9.34e-06,9.18e-06,9.21e-06,50656346186,-0.012861736334405202,10.071383543565915,2025-02-12
2025-02-17 05:00:00+00:00,9.68e-06,9.68e-06,9.51e-06,9.55e-06,23502960539,-0.013429752066115748,11.552181860439132,2025-02-17
2025-02-19 14:40:00+00:00,9.4e-06,9.42e-06,9.28e-06,9.3e-06,32458747223,-0.010638297872340325,9.084676878593957,2025-02-19
2025-02-21 14:30:00+00:00,1.007e-05,1.007e-05,9.95e-06,9.96e-06,13018680654,-0.010923535253227472,17.94433556394593,2025-02-21
2025-02-24 22:00:00+00:00,8.37e-06,8.38e-06,7.99e-06,8.09e-06,125006677016,-0.033452807646355914,32.36496222842415,2025-02-24
2025-02-25 00:10:00+00:00,7.76e-06,7.8e-06,7.55e-06,7.68e-06,322953586923,-0.010309278350515583,20.78776508048779,2025-02-25
2025-02-28 02:30:00+00:00,7.73e-06,7.75e-06,7.55e-06,7.62e-06,69908531586,-0.01423027166882285,14.9318879444,2025-02-28
2025-03-04 01:35:00+00:00,6.95e-06,6.97e-06,6.83e-06,6.85e-06,75471649701,-0.014388489208633198,8.511111239858298,2025-03-04
2025-03-11 14:00:00+00:00,5.92e-06,5.97e-06,5.81e-06,5.83e-06,116708957985,-0.0152027027027027,9.420010183545179,2025-03-11
2025-03-19 17:30:00+00:00,7.32e-06,7.33e-06,7.21e-06,7.24e-06,69845122582,-0.01092896174863389,15.8105543818434,2025-03-19
2025-03-19 20:35:00+00:00,7.4e-06,7.41e-06,7.32e-06,7.32e-06,16229968248,-0.010810810810810822,8.359737322004827,2025-03-19
2025-04-02 22:10:00+00:00,7.27e-06,7.27e-06,7.11e-06,7.16e-06,238809677187,-0.015130674002751003,9.970073139875607,2025-04-02
2025-04-03 00:10:00+00:00,7.11e-06,7.13e-06,7.02e-06,7.02e-06,73997346699,-0.012658227848101264,8.365232432810837,2025-04-03
2025-04-04 01:55:00+00:00,6.71e-06,6.71e-06,6.61e-06,6.64e-06,18378676346,-0.01043219076005964,30.674470578588107,2025-04-04
2025-04-07 06:15:00+00:00,6.21e-06,6.22e-06,6.13e-06,6.13e-06,21473221888,-0.012882447665056375,11.633568646968845,2025-04-07
2025-04-13 21:00:00+00:00,7.26e-06,7.28e-06,7.18e-06,7.18e-06,12189645280,-0.011019283746556485,23.98523507961528,2025-04-13
2025-05-03 16:35:00+00:00,8.33e-06,8.33e-06,8.18e-06,8.22e-06,48705299463,-0.013205282112845215,10.24414036351642,2025-05-03
2025-05-12 14:50:00+00:00,1.406e-05,1.407e-05,1.379e-05,1.389e-05,111512546434,-0.012091038406827766,8.362599151773882,2025-05-12
2025-05-18 20:00:00+00:00,1.291e-05,1.291e-05,1.259e-05,1.267e-05,85280380400,-0.018590240123934888,15.103438169982617,2025-05-18
2025-05-20 08:10:00+00:00,1.314e-05,1.318e-05,1.29e-05,1.293e-05,71320557916,-0.015981735159817326,20.33532418909409,2025-05-20
2025-05-22 05:55:00+00:00,1.396e-05,1.397e-05,1.377e-05,1.378e-05,27353766795,-0.012893982808022921,11.390628491695708,2025-05-22
2025-05-28 01:55:00+00:00,1.401e-05,1.403e-05,1.381e-05,1.381e-05,27470768783,-0.014275517487508906,39.46341236114964,2025-05-28
2025-05-28 15:05:00+00:00,1.372e-05,1.375e-05,1.357e-05,1.357e-05,24084574839,-0.010932944606414013,9.478103607374482,2025-05-28
2025-05-30 00:50:00+00:00,1.331e-05,1.336e-05,1.304e-05,1.305e-05,98982979142,-0.019534184823440964,38.204253921991985,2025-05-30
2025-05-30 16:30:00+00:00,1.269e-05,1.269e-05,1.212e-05,1.23e-05,203424551152,-0.030732860520094534,14.453682929861053,2025-05-30
2025-06-05 14:15:00+00:00,1.164e-05,1.164e-05,1.139e-05,1.146e-05,64435971721,-0.015463917525773193,32.46310690896094,2025-06-05
2025-06-05 19:15:00+00:00,1.129e-05,1.129e-05,1.057e-05,1.075e-05,165901926791,-0.04782993799822851,62.38586686763663,2025-06-05
2025-06-10 15:30:00+00:00,1.277e-05,1.277e-05,1.249e-05,1.257e-05,49973183157,-0.015661707126076726,11.085764832433243,2025-06-10
2025-06-12 15:45:00+00:00,1.229e-05,1.23e-05,1.181e-05,1.193e-05,96428666559,-0.029292107404393815,57.893531433733614,2025-06-12
2025-06-13 00:00:00+00:00,1.151e-05,1.152e-05,1.124e-05,1.132e-05,77999316830,-0.016507384882710675,38.85976565174568,2025-06-13
2025-06-20 14:50:00+00:00,1.01e-05,1.01e-05,9.95e-06,9.97e-06,61785864333,-0.012871287128712916,22.40458651953207,2025-06-20
2025-06-20 17:20:00+00:00,9.79e-06,9.79e-06,9.5e-06,9.61e-06,186623170766,-0.01838610827374872,12.565287641130892,2025-06-20
2025-06-21 21:20:00+00:00,9.62e-06,9.62e-06,9.23e-06,9.24e-06,31886905310,-0.039501039501039475,15.324455789038328,2025-06-21
2025-06-22 09:50:00+00:00,9.07e-06,9.08e-06,8.96e-06,8.96e-06,15324081410,-0.012127894156559973,11.64368101619038,2025-06-22
2025-06-22 20:05:00+00:00,8.59e-06,8.6e-06,8.38e-06,8.44e-06,53558244690,-0.01746216530849828,12.413865789458585,2025-06-22
2025-07-15 07:45:00+00:00,1.212e-05,1.212e-05,1.198e-05,1.199e-05,24893122675,-0.010726072607260623,8.443744478077607,2025-07-15
2025-07-17 01:30:00+00:00,1.354e-05,1.355e-05,1.334e-05,1.335e-05,58866196160,-0.01403249630723793,10.088865598124965,2025-07-17
2025-07-17 01:45:00+00:00,1.338e-05,1.338e-05,1.316e-05,1.321e-05,59431427393,-0.012705530642750379,20.177603744262072,2025-07-17
2025-07-19 11:10:00+00:00,1.321e-05,1.322e-05,1.303e-05,1.305e-05,24740186710,-0.01211203633610902,10.636135344499635,2025-07-19
2025-07-23 12:40:00+00:00,1.363e-05,1.363e-05,1.347e-05,1.349e-05,23992992239,-0.01027146001467354,9.932581464472904,2025-07-23
2025-08-05 12:35:00+00:00,1.056e-05,1.056e-05,1.043e-05,1.045e-05,9327013320,-0.010416666666666727,13.624372838029775,2025-08-05
2025-08-11 19:50:00+00:00,1.154e-05,1.154e-05,1.136e-05,1.138e-05,24313698180,-0.013864818024263446,17.903245430925107,2025-08-11
2025-08-14 06:00:00+00:00,1.216e-05,1.217e-05,1.202e-05,1.203e-05,13561351943,-0.010690789473684247,11.916002127221105,2025-08-14
2025-08-14 12:30:00+00:00,1.184e-05,1.184e-05,1.106e-05,1.116e-05,211174673377,-0.057432432432432456,204.93437039289395,2025-08-14
2025-08-26 12:50:00+00:00,1.008e-05,1.008e-05,9.89e-06,9.89e-06,19172765139,-0.018849206349206338,10.126758175551439,2025-08-26
2025-09-15 07:30:00+00:00,1.119e-05,1.119e-05,1.104e-05,1.104e-05,38861002428,-0.013404825737265438,32.534027928074885,2025-09-15
2025-09-15 08:00:00+00:00,1.102e-05,1.102e-05,1.078e-05,1.09e-05,86935779430,-0.010889292196007155,9.363159162037206,2025-09-15
2025-09-22 05:55:00+00:00,1.003e-05,1.004e-05,9.9e-06,9.9e-06,27709590736,-0.012961116650049894,17.39074822191741,2025-09-22
2025-09-25 16:25:00+00:00,9.35e-06,9.35e-06,9.22e-06,9.23e-06,25673045342,-0.012834224598930539,22.29424811534799,2025-09-25
2025-10-03 17:00:00+00:00,1.026e-05,1.026e-05,9.98e-06,1.012e-05,91242390266,-0.013645224171539995,19.969731876729337,2025-10-03
2025-10-07 15:05:00+00:00,9.73e-06,9.74e-06,9.6e-06,9.61e-06,78019360499,-0.012332990750256994,12.61611018373865,2025-10-07
2025-10-10 14:55:00+00:00,9.25e-06,9.25e-06,9.11e-06,9.13e-06,64241755798,-0.01297297297297285,25.649478990500423,2025-10-10
2025-10-10 17:35:00+00:00,8.78e-06,8.78e-06,8.52e-06,8.55e-06,233044162109,-0.0261958997722097,26.044609360106143,2025-10-10
2025-10-10 20:50:00+00:00,8.61e-06,8.61e-06,8.43e-06,8.48e-06,127957816509,-0.015098722415795638,94.78106155806259,2025-10-10
2025-10-30 12:40:00+00:00,6.72e-06,6.72e-06,6.61e-06,6.62e-06,46046367152,-0.014880952380952365,9.445727415773776,2025-10-30
2025-11-12 14:45:00+00:00,6.05e-06,6.07e-06,5.89e-06,5.93e-06,18927213465,-0.019834710743801606,10.854377514169355,2025-11-12
2025-11-14 17:45:00+00:00,5.13e-06,5.13e-06,5.06e-06,5.07e-06,17803736815,-0.011695906432748591,11.389539059000445,2025-11-14
2025-11-14 23:00:00+00:00,4.97e-06,4.97e-06,4.81e-06,4.88e-06,25841006073,-0.01810865191146881,12.339953254369908,2025-11-14
2025-11-19 00:15:00+00:00,4.84e-06,4.84e-06,4.79e-06,4.79e-06,10780272199,-0.010330578512396769,29.74262864420064,2025-11-19
2025-11-21 07:30:00+00:00,4.42e-06,4.42e-06,4e-06,4.15e-06,163245364332,-0.061085972850678724,25.238204807587355,2025-11-21
