date,open,high,low,close,volume,ret_body,vol_change,day
2025-03-31 12:50:00+00:00,7.06e-06,7.21e-06,7.06e-06,7.14e-06,53989166362,0.01133144475920681,11.425307424458278,2025-03-31
2025-04-02 07:30:00+00:00,7.33e-06,7.55e-06,7.32e-06,7.45e-06,101051923984,0.01637107776261933,22.189668203695653,2025-04-02
2025-04-02 15:30:00+00:00,7.64e-06,7.81e-06,7.64e-06,7.81e-06,39263794506,0.02225130890052357,11.344145351764382,2025-04-02
2025-04-04 12:25:00+00:00,6.81e-06,7.05e-06,6.81e-06,7.01e-06,58544974547,0.0293685756240822,19.241048392888615,2025-04-04
2025-04-11 17:35:00+00:00,6.9e-06,7e-06,6.9e-06,7e-06,49068506247,0.01449275362318839,10.578215560312323,2025-04-11
2025-04-14 02:30:00+00:00,7.59e-06,7.73e-06,7.58e-06,7.68e-06,100356992985,0.01185770750988131,12.413671564694504,2025-04-14
2025-04-14 10:40:00+00:00,7.48e-06,7.57e-06,7.48e-06,7.57e-06,45116031436,0.012032085561497324,10.17926191467397,2025-04-14
2025-04-21 00:25:00+00:00,7.61e-06,7.74e-06,7.6e-06,7.7e-06,91261792880,0.011826544021025077,8.857473262548424,2025-04-21
2025-04-26 01:20:00+00:00,9.3e-06,9.53e-06,9.29e-06,9.5e-06,119008664865,0.021505376344085995,9.813361965492609,2025-04-26
2025-04-28 13:40:00+00:00,8.91e-06,9.09e-06,8.91e-06,9.04e-06,122305975831,0.014590347923681309,27.618529555475533,2025-04-28
2025-05-12 07:00:00+00:00,1.441e-05,1.472e-05,1.441e-05,1.472e-05,74276910717,0.021512838306731466,8.48039121818169,2025-05-12
2025-05-13 12:30:00+00:00,1.39e-05,1.417e-05,1.39e-05,1.41e-05,152231661146,0.014388489208633077,14.800679631016708,2025-05-13
2025-05-15 08:30:00+00:00,1.33e-05,1.353e-05,1.33e-05,1.351e-05,45518646311,0.015789473684210503,12.670696288801457,2025-05-15
2025-05-25 00:00:00+00:00,1.378e-05,1.398e-05,1.376e-05,1.398e-05,35116759496,0.014513788098693742,11.5168662322266,2025-05-25
2025-05-25 22:10:00+00:00,1.325e-05,1.342e-05,1.325e-05,1.34e-05,198925251650,0.011320754716981152,19.639299866870548,2025-05-25
2025-05-27 13:05:00+00:00,1.404e-05,1.424e-05,1.404e-05,1.421e-05,24283784086,0.012108262108262113,12.929036433726294,2025-05-27
2025-06-10 11:15:00+00:00,1.291e-05,1.319e-05,1.291e-05,1.313e-05,106481396959,0.017041053446940325,9.854213841360279,2025-06-10
2025-06-11 12:30:00+00:00,1.275e-05,1.315e-05,1.275e-05,1.311e-05,64763808549,0.028235294117647053,26.00512445017145,2025-06-11
2025-06-12 12:30:00+00:00,1.22e-05,1.233e-05,1.218e-05,1.233e-05,41118303605,0.01065573770491807,18.98058364263078,2025-06-12
2025-06-29 22:00:00+00:00,9.73e-06,9.93e-06,9.73e-06,9.9e-06,26272156929,0.017471736896197333,8.635242099675505,2025-06-29
2025-07-02 20:25:00+00:00,1.015e-05,1.028e-05,1.015e-05,1.027e-05,47447548996,0.011822660098522222,11.640778957992373,2025-07-02
2025-07-02 22:10:00+00:00,1.024e-05,1.037e-05,1.024e-05,1.035e-05,224147410269,0.010742187499999898,72.58742377658295,2025-07-02
2025-07-03 05:30:00+00:00,1.042e-05,1.065e-05,1.042e-05,1.06e-05,96406141116,0.017274472168905947,20.204184484818473,2025-07-03
2025-07-06 22:00:00+00:00,1.017e-05,1.028e-05,1.016e-05,1.028e-05,41255543626,0.010816125860373713,10.430072148435276,2025-07-06
2025-07-09 05:35:00+00:00,1.011e-05,1.026e-05,1.011e-05,1.022e-05,39596460125,0.010880316518298778,74.64532269930943,2025-07-09
2025-07-10 21:15:00+00:00,1.184e-05,1.205e-05,1.182e-05,1.202e-05,119910502352,0.0152027027027027,9.67995729528795,2025-07-10
2025-07-15 12:30:00+00:00,1.207e-05,1.231e-05,1.207e-05,1.227e-05,75824715585,0.016570008285004125,36.785515124459764,2025-07-15
2025-07-15 23:00:00+00:00,1.265e-05,1.283e-05,1.265e-05,1.283e-05,34489650363,0.01422924901185784,80.58454886002687,2025-07-15
2025-07-18 22:25:00+00:00,1.301e-05,1.319e-05,1.3e-05,1.316e-05,39950746177,0.011529592621060611,16.183634494581405,2025-07-18
2025-08-01 09:00:00+00:00,1.04e-05,1.054e-05,1.04e-05,1.053e-05,20508303959,0.012500000000000042,9.326571055409055,2025-08-01
2025-08-12 12:30:00+00:00,1.13e-05,1.156e-05,1.129e-05,1.153e-05,193906532424,0.02035398230088491,16.212268560875255,2025-08-12
2025-08-24 17:40:00+00:00,1.091e-05,1.107e-05,1.09e-05,1.106e-05,22451686236,0.013748854262144844,23.308924981203113,2025-08-24
2025-08-29 12:30:00+00:00,9.84e-06,1.007e-05,9.84e-06,9.96e-06,88554233819,0.012195121951219395,130.25448785921054,2025-08-29
2025-09-09 06:15:00+00:00,1.042e-05,1.063e-05,1.042e-05,1.058e-05,77367777211,0.01535508637236086,9.316289809348838,2025-09-09
2025-09-13 00:40:00+00:00,1.162e-05,1.186e-05,1.161e-05,1.181e-05,88400965643,0.016351118760757302,10.799385109685234,2025-09-13
2025-10-05 02:30:00+00:00,9.73e-06,9.9e-06,9.73e-06,9.88e-06,34105947335,0.015416238437821198,13.126008926200967,2025-10-05
2025-10-18 07:00:00+00:00,6.75e-06,6.84e-06,6.75e-06,6.84e-06,14256402878,0.013333333333333332,97.8196814628992,2025-10-18
2025-10-26 22:00:00+00:00,7.3e-06,7.46e-06,7.29e-06,7.38e-06,23535031111,0.010958904109588935,96.8269494263439,2025-10-26
2025-10-29 17:35:00+00:00,7.02e-06,7.11e-06,7.02e-06,7.1e-06,4694039091,0.011396011396011409,11.274928459258371,2025-10-29
2025-11-11 01:15:00+00:00,6.24e-06,6.34e-06,6.24e-06,6.34e-06,6781898715,0.016025641025641007,84.33693316200092,2025-11-11
2025-11-14 18:10:00+00:00,5.08e-06,5.15e-06,5.07e-06,5.14e-06,8804842635,0.0118110236220473,8.382132140219067,2025-11-14
2025-11-16 17:55:00+00:00,4.69e-06,4.76e-06,4.67e-06,4.75e-06,33260795324,0.012793176972281509,9.475914668687874,2025-11-16
2025-11-19 21:20:00+00:00,4.64e-06,4.73e-06,4.64e-06,4.71e-06,43849921532,0.015086206896551763,18.22871730373919,2025-11-19
2025-11-22 22:50:00+00:00,4.13e-06,4.2e-06,4.13e-06,4.18e-06,12546030564,0.012106537530266227,33.5370656881662,2025-11-22
2025-11-24 05:05:00+00:00,4.29e-06,4.35e-06,4.29e-06,4.35e-06,15239936379,0.01398601398601405,17.833644924354633,2025-11-24
2025-11-24 14:30:00+00:00,4.22e-06,4.28e-06,4.22e-06,4.28e-06,37528683661,0.014218009478672848,38.61577538131967,2025-11-24
2025-11-28 08:10:00+00:00,4.69e-06,4.75e-06,4.69e-06,4.74e-06,10280923948,0.01066098081023462,9.995742287892305,2025-11-28
